$Boundary
False
1282
-288.572,-44.973,5.83264
-289.288,-43.492,0.41667
-287.857,-43.358,1.47697
-286.426,-43.223,1.47697
-284.995,-43.088,1.47697
-283.563,-42.954,1.47697
-282.132,-42.819,1.47697
-280.701,-42.684,1.47697
-279.27,-42.55,1.47697
-277.839,-42.415,1.47697
-276.408,-42.28,1.47697
-274.977,-42.146,1.47697
-273.545,-42.011,1.47697
-272.114,-41.876,1.47697
-270.683,-41.741,1.47697
-269.252,-41.607,1.47697
-267.821,-41.472,1.47697
-266.39,-41.337,1.47697
-264.959,-41.203,1.47697
-263.528,-41.068,1.47697
-262.096,-40.933,1.47697
-260.665,-40.799,1.47697
-259.234,-40.664,1.47697
-257.803,-40.529,1.47697
-256.372,-40.395,1.47697
-254.941,-40.26,1.47697
-253.51,-40.125,1.47697
-252.078,-39.991,1.47697
-250.647,-39.856,1.47697
-249.216,-39.721,1.47697
-247.785,-39.587,1.47697
-246.354,-39.452,1.47697
-244.923,-39.317,1.47697
-243.492,-39.183,1.47697
-242.061,-39.048,1.47697
-240.629,-38.913,1.47697
-239.198,-38.779,1.47697
-237.767,-38.644,1.47697
-236.336,-38.509,1.47697
-234.905,-38.375,1.47697
-233.474,-38.24,1.47697
-232.043,-38.105,1.47697
-230.611,-37.97,1.47697
-229.18,-37.836,1.47697
-227.749,-37.701,1.47697
-226.318,-37.566,1.47697
-224.887,-37.432,1.47697
-223.456,-37.297,1.47697
-222.025,-37.162,1.47697
-220.593,-37.028,1.47697
-219.162,-36.893,1.47697
-217.731,-36.758,1.47697
-216.3,-36.624,1.47697
-214.869,-36.489,1.47697
-213.438,-36.354,1.47697
-212.007,-36.22,1.47697
-210.576,-36.085,1.47697
-209.144,-35.95,1.47697
-207.713,-35.816,1.47697
-206.282,-35.681,1.47697
-204.851,-35.546,1.47697
-203.42,-35.412,1.47697
-201.989,-35.277,1.47697
-200.558,-35.142,1.47697
-199.126,-35.008,1.47697
-197.695,-34.873,1.47697
-196.264,-34.738,1.47697
-194.833,-34.604,1.47697
-193.402,-34.469,1.47697
-191.971,-34.334,1.47697
-190.54,-34.199,1.47697
-189.108,-34.065,1.47697
-187.677,-33.93,1.47697
-186.246,-33.795,1.47697
-184.815,-33.661,1.47697
-183.384,-33.526,1.47697
-181.953,-33.391,1.47697
-180.522,-33.257,1.47697
-179.091,-33.122,1.47697
