$CurveLines
Cu 275.4°
4.80700069562968
660
-17.708,63.64,1.7319
-16.721,63.48,1.7319
-15.734,63.319,1.7319
-14.747,63.159,1.7319
-13.76,62.998,1.7319
-12.773,62.838,1.7319
-11.786,62.678,1.7319
-10.799,62.517,1.7319
-9.812,62.357,1.7319
-8.825,62.196,1.7319
-7.838,62.036,1.7319
-6.851,61.876,1.7319
-5.863,61.715,1.7319
-4.876,61.555,1.7319
-3.889,61.394,1.7319
-2.902,61.234,1.7319
-1.915,61.074,1.7319
-0.928,60.913,1.7319
0.059,60.753,1.7319
1.046,60.592,1.7319
2.033,60.432,1.7319
3.02,60.272,1.7319
4.007,60.111,1.7319
4.994,59.951,1.7319
5.981,59.79,1.7319
6.968,59.63,1.7319
7.955,59.47,1.7319
8.942,59.309,1.7319
9.929,59.149,1.7319
10.916,58.988,1.7319
11.903,58.828,1.7319
12.891,58.668,1.7319
13.878,58.507,1.7319
14.865,58.347,1.7319
15.852,58.186,1.7319
16.839,58.026,1.7319
17.826,57.865,1.7319
18.813,57.705,1.7319
19.8,57.545,1.7319
20.787,57.384,1.7319
21.774,57.224,1.7319
22.761,57.063,1.7319
23.748,56.903,1.7319
24.735,56.743,1.7319
25.722,56.582,1.7319
26.709,56.422,1.7319
27.696,56.261,1.7319
28.683,56.101,1.7319
29.67,55.941,1.7319
30.657,55.78,1.7319
31.644,55.62,1.7319
32.632,55.459,1.7319
33.619,55.299,1.7319
34.606,55.139,1.7319
35.593,54.978,1.7319
36.58,54.818,1.7319
37.567,54.657,1.7319
38.554,54.497,1.7319
39.541,54.337,1.7319
40.528,54.176,1.7319
41.515,54.016,1.7319
42.502,53.855,1.7319
43.489,53.695,1.7319
44.476,53.535,1.7319
45.463,53.374,1.7319
46.45,53.214,1.7319
47.437,53.053,1.7319
48.424,52.893,1.7319
49.411,52.733,1.7319
50.398,52.572,1.7319
51.386,52.412,1.7319
52.373,52.251,1.7319
53.36,52.091,1.7319
54.347,51.931,1.7319
55.334,51.77,1.7319
56.321,51.61,1.7319
57.308,51.449,1.7319
58.295,51.289,1.7319
59.282,51.128,1.7319
60.269,50.968,1.7319
61.256,50.808,1.7319
62.243,50.647,1.7319
63.23,50.487,1.7319
64.217,50.326,1.7319
65.204,50.166,1.7319
66.191,50.006,1.7319
67.178,49.845,1.7319
68.165,49.685,1.7319
69.152,49.524,1.7319
70.139,49.364,1.7319
71.127,49.204,1.7319
72.114,49.043,1.7319
73.101,48.883,1.7319
74.088,48.722,1.7319
75.075,48.562,1.7319
76.062,48.402,1.7319
77.049,48.241,1.7319
78.036,48.081,1.7319
79.023,47.92,1.7319
80.01,47.76,1.7319
81.413,47.532,1.7319
82.816,47.304,1.73155
84.219,47.077,1.73155
85.622,46.849,1.7319
87.025,46.621,1.73155
88.428,46.394,1.73155
89.831,46.166,1.79671
90.734,45.864,1.89354
91.637,45.562,1.89321
92.541,45.26,1.89288
93.444,44.959,1.89313
94.348,44.657,1.89338
95.251,44.355,1.89346
96.154,44.053,1.89354
97.057,43.751,1.89321
97.96,43.45,1.89288
98.864,43.148,1.89321
99.767,42.846,1.89354
100.67,42.544,1.89346
101.574,42.242,1.89338
102.477,41.94,1.89313
103.381,41.638,1.89288
104.284,41.337,1.89321
105.187,41.035,1.89354
106.09,40.733,1.89321
106.994,40.432,1.89288
107.897,40.13,1.89313
108.8,39.828,1.89338
109.704,39.526,1.89346
110.607,39.224,1.89354
111.51,38.922,1.89321
112.414,38.62,1.89288
113.317,38.319,1.89321
114.22,38.017,1.89354
115.123,37.715,1.89346
116.026,37.413,1.89338
116.93,37.111,1.89313
117.834,36.81,1.89288
118.737,36.508,1.93153
119.921,36.022,1.95994
121.105,35.537,1.95979
122.29,35.051,1.95979
123.474,34.566,1.95979
124.659,34.08,1.95979
125.843,33.595,1.95994
127.027,33.109,1.95979
128.212,32.624,1.95979
129.396,32.138,1.95979
130.581,31.653,1.95979
131.765,31.167,1.95994
132.949,30.682,1.95979
134.134,30.196,1.95979
135.318,29.711,1.95979
136.503,29.225,1.95979
137.687,28.74,1.95994
138.871,28.254,1.95979
140.056,27.769,1.95979
141.24,27.283,1.95979
142.425,26.798,1.95979
143.609,26.312,1.95994
144.793,25.827,1.95979
145.978,25.341,1.95979
147.162,24.856,1.95979
148.347,24.37,1.95979
149.531,23.885,1.95994
150.715,23.399,1.95979
151.9,22.914,1.95979
153.084,22.428,1.95979
154.269,21.943,1.95979
155.453,21.457,1.95994
156.637,20.972,1.34069
157.152,21.855,0.52758
157.666,22.738,0.52716
158.18,23.621,0.52716
158.694,24.504,0.52758
159.209,25.387,0.52758
159.723,26.27,0.52691
160.237,27.154,0.52691
160.751,28.037,0.52758
161.266,28.92,0.52758
161.78,29.803,0.52716
162.294,30.686,0.52716
162.808,31.569,0.52716
163.322,32.452,0.52758
163.837,33.335,0.52734
164.351,34.219,0.52691
164.865,35.102,0.52716
165.379,35.985,0.52758
165.894,36.868,0.52758
166.408,37.751,0.52716
166.922,38.634,0.52716
167.436,39.517,0.52691
167.95,40.401,0.52734
168.465,41.284,0.52758
168.979,42.167,0.52716
169.493,43.05,0.52716
170.007,43.933,0.52758
170.522,44.816,0.52758
171.036,45.699,0.52691
171.55,46.583,0.52691
172.064,47.466,0.52716
172.578,48.349,0.52758
173.093,49.232,0.22734
173.012,50.225,6.20225
172.932,51.217,6.20225
172.851,52.21,6.20225
172.771,53.202,6.20225
172.69,54.195,6.20229
172.61,55.188,6.20225
172.529,56.18,6.20175
172.448,57.173,6.20225
172.368,58.165,6.20225
172.287,59.158,6.20229
172.207,60.151,6.20225
172.126,61.143,6.20225
172.046,62.136,6.20225
171.965,63.128,6.20225
171.885,64.121,6.20229
171.804,65.114,5.91208
171.19,65.907,5.62424
170.575,66.701,5.62454
169.961,67.495,5.62494
169.347,68.289,5.62454
168.732,69.083,5.62424
168.118,69.876,5.62424
167.503,70.67,5.62454
166.889,71.464,5.62494
166.275,72.258,5.62424
165.66,73.051,5.62424
165.046,73.845,5.62454
164.431,74.639,5.62454
163.817,75.433,5.62463
163.203,76.226,5.62424
162.588,77.02,5.62454
161.974,77.814,5.54961
161.007,78.774,5.49441
160.04,79.735,5.49467
159.074,80.695,5.49441
158.107,81.655,5.49415
157.14,82.615,5.49441
156.173,83.576,5.49467
155.207,84.536,5.49441
154.24,85.496,5.09494
153.184,85.35,4.57494
152.129,85.204,4.57494
151.073,85.058,4.57494
150.018,84.912,4.57494
148.962,84.766,4.575
147.906,84.62,4.57447
146.851,84.473,4.57447
145.795,84.327,4.57494
144.74,84.181,4.57494
143.684,84.035,4.57494
142.629,83.889,4.57494
141.573,83.743,4.575
140.517,83.597,4.57494
139.462,83.451,4.57494
138.406,83.305,4.57447
137.351,83.158,4.51659
136.354,82.898,4.45729
135.357,82.638,4.45682
134.36,82.377,4.45682
133.363,82.117,4.45729
132.366,81.857,4.45682
131.369,81.596,4.45682
130.372,81.336,4.45682
129.375,81.075,4.45682
128.378,80.815,4.45729
127.381,80.555,4.45682
126.384,80.294,4.45682
125.387,80.034,4.45729
124.39,79.774,4.4567
123.394,79.513,4.4567
122.397,79.253,4.45682
121.4,78.992,4.58697
120.073,78.96,4.6879
118.746,78.927,4.68753
117.419,78.894,4.68753
116.092,78.861,4.6879
114.765,78.829,4.6879
113.438,78.796,4.68753
112.111,78.763,4.68753
110.784,78.73,4.68753
109.457,78.697,4.6879
108.13,78.665,4.6879
106.803,78.632,4.68753
105.476,78.599,4.68753
104.149,78.566,4.6879
102.822,78.534,4.6879
101.495,78.501,4.68753
100.168,78.468,4.68675
99.331,78.446,4.68551
98.494,78.423,4.68551
97.658,78.4,4.6855
96.821,78.378,4.6852
95.984,78.355,4.6849
95.148,78.332,4.6852
94.312,78.31,4.6855
93.475,78.287,4.6855
92.638,78.264,4.6855
91.802,78.242,4.6852
90.966,78.219,4.6849
90.129,78.196,4.68521
89.292,78.173,4.68551
88.455,78.151,4.68551
87.618,78.128,4.6855
86.782,78.106,4.98396
85.958,78.591,5.24411
85.133,79.076,5.24434
84.308,79.562,5.24456
83.484,80.047,5.24434
82.66,80.532,5.24411
81.835,81.017,5.24411
81.011,81.502,5.24411
80.186,81.987,5.24398
79.361,82.472,5.24385
78.536,82.957,5.24421
77.712,83.442,5.24456
76.887,83.928,5.24434
76.062,84.413,5.24411
75.238,84.898,5.24411
74.414,85.383,5.24411
73.589,85.868,4.95393
72.735,85.796,4.62886
71.881,85.725,4.62857
71.027,85.653,4.62828
70.173,85.581,4.62828
69.319,85.509,4.62828
68.465,85.437,4.62828
67.611,85.365,4.62828
66.757,85.293,4.62828
65.903,85.221,4.62828
65.049,85.149,4.62857
64.195,85.078,4.62886
63.341,85.006,4.62857
62.487,84.934,4.62828
61.633,84.862,4.62828
60.779,84.79,4.62828
59.925,84.718,4.62828
59.071,84.646,4.62828
58.217,84.574,4.62857
57.363,84.502,4.62886
56.509,84.431,4.62857
55.655,84.359,4.62828
54.801,84.287,4.62828
53.947,84.215,4.62828
53.093,84.143,4.62828
52.239,84.071,4.62828
51.385,83.999,4.62828
50.531,83.927,4.62828
49.677,83.855,4.62857
48.823,83.784,4.62886
47.969,83.712,4.62857
47.115,83.64,4.62828
46.261,83.568,4.87176
44.838,84.006,5.01067
43.415,84.443,5.01076
41.993,84.881,5.01076
40.57,85.318,5.01067
39.147,85.756,5.01109
37.725,86.194,5.01076
36.302,86.631,5.01067
34.879,87.069,5.01109
33.457,87.507,5.01076
32.034,87.944,5.01067
30.611,88.382,5.01099
29.188,88.82,5.01076
27.766,89.257,5.01076
26.343,89.695,5.01099
24.92,90.133,5.01076
23.498,90.57,4.89236
22.644,90.547,4.68545
21.791,90.524,4.68544
20.938,90.501,4.68543
20.085,90.478,4.68543
19.232,90.455,4.68543
18.379,90.432,4.68573
17.526,90.41,4.68603
16.672,90.387,4.68573
15.819,90.364,4.68543
14.966,90.341,4.68543
14.113,90.318,4.68543
13.26,90.295,4.68544
12.407,90.272,4.68545
11.553,90.249,4.68544
10.7,90.226,4.68543
9.847,90.203,4.68543
8.994,90.18,4.68543
8.141,90.157,4.68543
7.288,90.134,4.68543
6.435,90.111,4.68544
5.582,90.088,4.68545
4.728,90.065,4.68544
3.875,90.042,4.68543
3.022,90.019,4.68543
2.169,89.996,4.68543
1.316,89.973,4.68544
0.462,89.95,4.68545
-0.391,89.927,4.68544
-1.244,89.904,4.68543
-2.097,89.881,4.68572
-2.95,89.858,4.68602
-3.803,89.836,4.68572
-4.656,89.813,4.68543
-5.509,89.79,4.68544
-6.363,89.767,4.68545
-7.216,89.744,4.68544
-8.069,89.721,4.68543
-8.922,89.698,4.68543
-9.775,89.675,4.68543
-10.628,89.652,4.68544
-11.482,89.629,4.68545
-12.335,89.606,4.68544
-13.188,89.583,4.68543
-14.041,89.56,4.68543
-14.894,89.537,4.68543
-15.747,89.514,4.68543
-16.6,89.491,4.68543
-17.453,89.468,4.68544
-18.306,89.445,4.68545
-19.16,89.422,4.68544
-20.013,89.399,4.68543
-20.866,89.376,4.68572
-21.719,89.354,4.68602
-22.572,89.331,4.68573
-23.426,89.308,4.68545
-24.279,89.285,4.68544
-25.132,89.262,4.68543
-25.985,89.239,4.68543
-26.838,89.216,4.68543
-27.691,89.193,4.68543
-28.544,89.17,4.68543
-29.397,89.147,4.68544
-30.25,89.124,4.68545
-31.104,89.101,4.68544
-31.957,89.078,4.68543
-32.81,89.055,4.68543
-33.663,89.032,4.68543
-34.516,89.009,4.68544
-35.37,88.986,4.68545
-36.223,88.963,4.68544
-37.076,88.94,4.68543
-37.929,88.917,4.68543
-38.782,88.894,4.68543
-39.635,88.871,4.68543
-40.488,88.848,4.68543
-41.341,88.825,4.68573
-42.195,88.803,4.68603
-43.048,88.78,4.68573
-43.901,88.757,4.68543
-44.754,88.734,4.68543
-45.607,88.711,4.68543
-46.46,88.688,4.68544
-47.314,88.665,4.68545
-48.167,88.642,4.68544
-49.02,88.619,4.68543
-49.873,88.596,4.68543
-50.726,88.573,4.68543
-51.579,88.55,4.68543
-52.432,88.527,4.68543
-53.285,88.504,4.68544
-54.138,88.481,4.68545
-54.992,88.458,4.68544
-55.845,88.435,4.68543
-56.698,88.412,4.68543
-57.551,88.389,4.68543
-58.404,88.366,4.68544
