$Boundary
False
741
-166.001,-163.119,1.23255
-164.523,-162.598,1.23255
-163.044,-162.078,1.23255
-161.565,-161.558,1.23255
-160.086,-161.038,1.23255
-158.608,-160.518,1.23255
-157.129,-159.997,1.23255
-155.65,-159.477,1.23255
-154.171,-158.957,1.23255
-152.693,-158.437,1.23255
-151.214,-157.917,1.23255
-149.735,-157.397,1.23255
-148.256,-156.876,1.23255
-146.777,-156.356,1.23255
-145.299,-155.836,1.23255
-143.82,-155.316,1.23255
-142.341,-154.796,1.23255
-140.862,-154.275,1.23255
-139.384,-153.755,1.23255
-137.905,-153.235,1.23255
-136.426,-152.715,1.23255
-134.947,-152.195,1.23255
-133.468,-151.674,1.23255
-131.99,-151.154,1.23255
-130.511,-150.634,1.23255
-129.032,-150.114,1.23255
-127.553,-149.594,1.23255
-126.075,-149.074,1.23255
-124.596,-148.553,1.23255
-123.117,-148.033,1.23255
-121.638,-147.513,1.23255
-120.16,-146.993,1.23255
-118.681,-146.473,1.08576
-117.554,-145.62,0.92282
-116.427,-144.767,0.92282
-115.3,-143.914,0.92282
-114.173,-143.06,0.92282
-113.047,-142.207,0.92282
-111.92,-141.354,0.92282
-110.793,-140.501,0.92282
-109.666,-139.648,0.92282
-108.539,-138.795,0.92282
-107.412,-137.942,0.92282
-106.285,-137.089,0.92282
-105.159,-136.236,0.92282
-104.032,-135.383,0.92282
-102.905,-134.53,0.92282
-101.778,-133.677,0.92282
-100.651,-132.824,0.92282
-99.524,-131.971,0.92282
-98.397,-131.118,0.92282
-97.271,-130.265,0.92282
-96.144,-129.412,0.92282
-95.017,-128.559,0.92282
-93.89,-127.706,0.92282
-92.763,-126.853,0.92282
-91.636,-126,0.92282
-90.51,-125.147,0.92282
-89.383,-124.294,0.92282
-88.256,-123.441,0.92282
-87.129,-122.588,0.92282
-86.002,-121.735,0.92282
-84.875,-120.882,0.92282
-83.748,-120.028,0.92282
-82.622,-119.175,0.84752
-81.512,-118.054,0.78008
-80.402,-116.932,0.78008
-79.292,-115.811,0.78008
-78.183,-114.689,0.78008
-77.073,-113.567,0.78008
-75.963,-112.446,0.78008
-74.853,-111.324,0.78008
-73.744,-110.203,0.78008
-72.634,-109.081,0.78008
-71.524,-107.959,0.78008
-70.414,-106.838,0.78008
-69.305,-105.716,0.78008
-68.195,-104.595,0.78008
-67.085,-103.473,0.78008
-65.975,-102.351,0.78008
-64.866,-101.23,0.79347
-63.935,-100.343,0.8099
-63.004,-99.457,0.8099
-62.073,-98.57,0.8099
-61.142,-97.684,0.8099
-60.211,-96.797,0.8099
-59.28,-95.911,0.8099
-58.349,-95.025,0.8099
-57.418,-94.138,0.8099
-56.487,-93.252,0.8099
-55.556,-92.365,0.8099
-54.625,-91.479,0.8099
-53.694,-90.592,0.8099
-52.763,-89.706,0.8099
-51.832,-88.819,0.8099
-50.9,-87.933,0.8099
-49.969,-87.046,0.8099
-49.038,-86.16,0.8099
-48.107,-85.273,0.8099
-47.176,-84.387,0.8099
-46.245,-83.501,0.8099
-45.314,-82.614,0.8099
-44.383,-81.728,0.8099
-43.452,-80.841,0.8099
-42.521,-79.955,0.8099
-41.59,-79.068,0.8099
-40.659,-78.182,0.8099
-39.728,-77.295,0.8099
-38.797,-76.409,0.8099
-37.866,-75.522,0.8099
-36.935,-74.636,0.8099
-36.004,-73.749,0.8099
-35.073,-72.863,0.32432
-35.152,-71.214,6.23551
-35.231,-69.565,6.23551
-35.309,-67.917,6.23551
-35.388,-66.268,6.23551
-35.467,-64.619,6.23551
-35.545,-62.97,6.23551
-35.624,-61.321,6.23551
-35.703,-59.672,6.23551
-35.781,-58.024,6.23551
-35.86,-56.375,6.23551
-35.939,-54.726,6.23551
-36.017,-53.077,6.23551
-36.096,-51.428,6.23551
-36.175,-49.78,6.23551
-36.253,-48.131,6.23551
-36.332,-46.482,0.10471
-35.947,-45.212,0.29463
-35.561,-43.942,0.29463
-35.176,-42.672,0.29463
-34.79,-41.402,0.29463
-34.405,-40.131,0.29463
-34.02,-38.861,0.29463
-33.634,-37.591,0.29463
-33.249,-36.321,0.29463
-32.863,-35.051,0.29463
-32.478,-33.781,0.29463
-32.092,-32.511,0.29463
-31.707,-31.241,0.29463
-31.322,-29.971,0.29463
-30.936,-28.701,0.29463
-30.551,-27.43,0.29463
-30.165,-26.16,0.32458
-29.656,-24.773,0.35147
-29.147,-23.385,0.35147
-28.639,-21.997,0.35147
-28.13,-20.609,0.35147
-27.621,-19.221,0.35147
-27.112,-17.834,0.35147
-26.603,-16.446,0.35147
-26.094,-15.058,0.35147
-25.585,-13.67,0.35147
-25.076,-12.283,0.35147
-24.567,-10.895,0.35147
-24.058,-9.507,0.35147
-23.55,-8.119,0.35147
-23.041,-6.731,0.35147
-22.532,-5.344,0.35147
-22.023,-3.956,0.49371
-21.053,-2.597,0.61954
-20.084,-1.237,0.61954
-19.114,0.122,0.61954
-18.145,1.481,0.61954
-17.175,2.841,0.61954
-16.206,4.2,0.61954
-15.236,5.559,0.61954
-14.267,6.919,0.94876
-13.154,7.053,1.45093
-12.04,7.187,1.45093
-10.927,7.321,1.45093
-9.813,7.455,2.13403
-8.871,6.023,2.55979
-7.929,4.591,2.55979
-6.988,3.159,2.55979
-6.046,1.727,2.55979
-5.104,0.295,2.55979
-4.162,-1.137,2.55979
-3.22,-2.569,2.55979
-2.278,-4.001,1.76761
-0.54,-3.103,1.09419
1.199,-2.206,1.09419
2.937,-1.308,1.09419
4.675,-0.411,1.09419
6.414,0.487,1.09419
8.152,1.385,1.09419
9.891,2.282,1.09419
11.629,3.18,1.09419
13.368,4.077,1.09419
15.106,4.975,1.09419
16.844,5.872,1.09419
18.583,6.77,1.09419
20.321,7.667,1.09419
22.06,8.565,1.09419
23.798,9.463,1.09419
25.537,10.36,1.24233
27.229,10.632,1.41162
28.921,10.903,1.41162
30.613,11.175,1.41162
32.305,11.447,1.41162
33.997,11.718,1.41162
35.69,11.99,1.41162
37.382,12.262,1.41162
39.074,12.533,1.41162
40.766,12.805,1.41162
42.458,13.077,1.41162
44.15,13.348,1.41162
45.843,13.62,1.41162
47.535,13.891,1.41162
49.227,14.163,1.41162
50.919,14.435,1.41162
52.611,14.706,1.08835
53.424,15.746,0.66311
54.236,16.786,0.66311
55.048,17.827,0.66311
55.861,18.867,0.66311
56.673,19.907,0.66311
57.486,20.947,0.66311
58.298,21.987,0.66311
59.11,23.027,0.66311
59.923,24.067,0.66311
60.735,25.107,0.66311
61.547,26.147,0.66311
62.36,27.187,0.66311
63.172,28.227,0.66311
63.984,29.267,0.66311
64.797,30.307,0.66311
65.609,31.347,0.66311
66.421,32.387,0.66311
67.234,33.427,0.66311
68.046,34.467,0.66311
68.859,35.507,0.66311
69.671,36.547,0.66311
70.483,37.587,0.66311
71.296,38.627,0.66311
72.108,39.667,0.66311
72.92,40.707,0.66311
73.733,41.747,0.66311
74.545,42.787,0.66311
75.357,43.827,0.66311
76.17,44.867,0.66311
76.982,45.907,0.66311
77.794,46.947,0.66311
78.607,47.987,1.21932
80.01,47.76,1.73166
81.413,47.532,1.73166
82.816,47.304,1.73166
84.219,47.077,1.73166
85.622,46.849,1.73166
87.025,46.621,1.73166
88.428,46.394,1.73166
89.831,46.166,1.82423
91.637,45.562,1.89326
93.444,44.959,1.89326
95.251,44.355,1.89326
97.057,43.751,1.89326
98.864,43.148,1.89326
100.67,42.544,1.89326
102.477,41.94,1.89326
104.284,41.337,1.89326
106.09,40.733,1.89326
107.897,40.13,1.89326
109.704,39.526,1.89326
111.51,38.922,1.89326
113.317,38.319,1.89326
115.123,37.715,1.89326
116.93,37.111,1.89326
118.737,36.508,1.92001
119.921,36.022,1.95982
121.105,35.537,1.95982
122.29,35.051,1.95982
123.474,34.566,1.95982
124.659,34.08,1.95982
125.843,33.595,1.95982
127.027,33.109,1.95982
128.212,32.624,1.95982
129.396,32.138,1.95982
130.581,31.653,1.95982
131.765,31.167,1.95982
132.949,30.682,1.95982
134.134,30.196,1.95982
135.318,29.711,1.95982
136.503,29.225,1.95982
137.687,28.74,1.95982
138.871,28.254,1.95982
140.056,27.769,1.95982
141.24,27.283,1.95982
142.425,26.798,1.95982
143.609,26.312,1.95982
144.793,25.827,1.95982
145.978,25.341,1.95982
147.162,24.856,1.95982
148.347,24.37,1.95982
149.531,23.885,1.95982
150.715,23.399,1.95982
151.9,22.914,1.95982
153.084,22.428,1.95982
154.269,21.943,1.95982
155.453,21.457,1.95982
156.637,20.972,1.34085
157.152,21.855,0.52728
157.666,22.738,0.52728
158.18,23.621,0.52728
158.694,24.504,0.52728
159.209,25.387,0.52728
159.723,26.27,0.52728
160.237,27.154,0.52728
160.751,28.037,0.52728
161.266,28.92,0.52728
161.78,29.803,0.52728
162.294,30.686,0.52728
162.808,31.569,0.52728
163.322,32.452,0.52728
163.837,33.335,0.52728
164.351,34.219,0.52728
164.865,35.102,0.52728
165.379,35.985,0.52728
165.894,36.868,0.52728
166.408,37.751,0.52728
166.922,38.634,0.52728
167.436,39.517,0.52728
167.95,40.401,0.52728
168.465,41.284,0.52728
168.979,42.167,0.52728
169.493,43.05,0.52728
170.007,43.933,0.52728
170.522,44.816,0.52728
171.036,45.699,0.52728
171.55,46.583,0.52728
172.064,47.466,0.52728
172.578,48.349,0.52728
173.093,49.232,0.22722
173.012,50.225,6.20223
172.932,51.217,6.20223
172.851,52.21,6.20223
172.771,53.202,6.20223
172.69,54.195,6.20223
172.61,55.188,6.20223
172.529,56.18,6.20223
172.448,57.173,6.20223
172.368,58.165,6.20223
172.287,59.158,6.20223
172.207,60.151,6.20223
172.126,61.143,6.20223
172.046,62.136,6.20223
171.965,63.128,6.20223
171.885,64.121,6.20223
171.804,65.114,5.91219
171.19,65.907,5.62449
170.575,66.701,5.62449
169.961,67.495,5.62449
169.347,68.289,5.62449
168.732,69.083,5.62449
168.118,69.876,5.62449
167.503,70.67,5.62449
166.889,71.464,5.62449
166.275,72.258,5.62449
165.66,73.051,5.62449
165.046,73.845,5.62449
164.431,74.639,5.62449
163.817,75.433,5.62449
163.203,76.226,5.62449
162.588,77.02,5.62449
161.974,77.814,5.54958
161.007,78.774,5.49442
160.04,79.735,5.49442
159.074,80.695,5.49442
158.107,81.655,5.49442
157.14,82.615,5.49442
156.173,83.576,5.49442
155.207,84.536,5.49442
154.24,85.496,5.09512
153.184,85.35,4.57485
152.129,85.204,4.57485
151.073,85.058,4.57485
150.018,84.912,4.57485
148.962,84.766,4.57485
147.906,84.62,4.57485
146.851,84.473,4.57485
145.795,84.327,4.57485
144.74,84.181,4.57485
143.684,84.035,4.57485
142.629,83.889,4.57485
141.573,83.743,4.57485
140.517,83.597,4.57485
139.462,83.451,4.57485
138.406,83.305,4.57485
137.351,83.158,4.51687
136.354,82.898,4.45692
135.357,82.638,4.45692
134.36,82.377,4.45692
133.363,82.117,4.45692
132.366,81.857,4.45692
131.369,81.596,4.45692
130.372,81.336,4.45692
129.375,81.075,4.45692
128.378,80.815,4.45692
127.381,80.555,4.45692
126.384,80.294,4.45692
125.387,80.034,4.45692
124.39,79.774,4.45692
123.394,79.513,4.45692
122.397,79.253,4.45692
121.4,78.992,4.58691
120.073,78.96,4.6877
118.746,78.927,4.6877
117.419,78.894,4.6877
116.092,78.861,4.6877
114.765,78.829,4.6877
113.438,78.796,4.6877
112.111,78.763,4.6877
110.784,78.73,4.6877
109.457,78.697,4.6877
108.13,78.665,4.6877
106.803,78.632,4.6877
105.476,78.599,4.6877
104.149,78.566,4.6877
102.822,78.534,4.6877
101.495,78.501,4.6877
100.168,78.468,4.68638
98.494,78.423,4.68534
96.821,78.378,4.68534
95.148,78.332,4.68534
93.475,78.287,4.68534
91.802,78.242,4.68534
90.129,78.196,4.68534
88.455,78.151,4.68534
86.782,78.106,4.98394
85.133,79.076,5.2442
83.484,80.047,5.2442
81.835,81.017,5.2442
80.186,81.987,5.2442
78.536,82.957,5.2442
76.887,83.928,5.2442
75.238,84.898,5.2442
73.589,85.868,4.95378
71.881,85.725,4.62841
70.173,85.581,4.62841
68.465,85.437,4.62841
66.757,85.293,4.62841
65.049,85.149,4.62841
63.341,85.006,4.62841
61.633,84.862,4.62841
59.925,84.718,4.62841
58.217,84.574,4.62841
56.509,84.431,4.62841
54.801,84.287,4.62841
53.093,84.143,4.62841
51.385,83.999,4.62841
49.677,83.855,4.62841
47.969,83.712,4.62841
46.261,83.568,4.80598
44.838,84.006,5.01081
43.415,84.443,5.01081
41.993,84.881,5.01081
40.57,85.318,5.01081
39.147,85.756,5.01081
37.725,86.194,5.01081
36.302,86.631,5.01081
34.879,87.069,5.01081
33.457,87.507,5.01081
32.034,87.944,5.01081
30.611,88.382,5.01081
29.188,88.82,5.01081
27.766,89.257,5.01081
26.343,89.695,5.01081
24.92,90.133,5.01081
23.498,90.57,4.83693
21.791,90.524,4.68549
20.085,90.478,4.68549
18.379,90.432,4.68549
16.672,90.387,4.68549
14.966,90.341,4.68549
13.26,90.295,4.68549
11.553,90.249,4.68549
9.847,90.203,4.68549
8.141,90.157,4.68549
6.435,90.111,4.68549
4.728,90.065,4.68549
3.022,90.019,4.68549
1.316,89.973,4.68549
-0.391,89.927,4.68549
-2.097,89.881,4.68549
-3.803,89.836,4.68549
-5.509,89.79,4.68549
-7.216,89.744,4.68549
-8.922,89.698,4.68549
-10.628,89.652,4.68549
-12.335,89.606,4.68549
