$Boundary
False
1282
-276.355,-78.85,1.5708
-275.28,-78.85,1.54147
-274.214,-78.787,1.51196
-273.148,-78.724,1.51196
-272.082,-78.661,1.51196
-271.016,-78.599,1.51196
-269.95,-78.536,1.51196
-268.884,-78.473,1.51196
-267.818,-78.41,1.51196
-266.752,-78.347,1.51196
-265.686,-78.285,1.51196
-264.62,-78.222,1.51196
-263.554,-78.159,1.51196
-262.488,-78.096,1.51196
-261.422,-78.033,1.51196
-260.356,-77.971,1.51196
-259.29,-77.908,1.51196
-258.224,-77.845,1.51196
-257.158,-77.782,1.51196
-256.092,-77.719,1.51196
-255.026,-77.657,1.51196
-253.96,-77.594,1.51196
-252.894,-77.531,1.51196
-251.828,-77.468,1.51196
-250.762,-77.406,1.51196
-249.696,-77.343,1.51196
-248.63,-77.28,1.51196
-247.564,-77.217,1.51196
-246.498,-77.154,1.51196
-245.432,-77.092,1.51196
-244.366,-77.029,1.51196
-243.3,-76.966,1.51196
-242.234,-76.903,1.51196
-241.168,-76.84,1.51196
-240.102,-76.778,1.51196
-239.036,-76.715,1.51196
-237.97,-76.652,1.51196
-236.904,-76.589,1.51196
-235.838,-76.526,1.51196
-234.772,-76.464,1.51196
-233.706,-76.401,1.51196
-232.64,-76.338,1.51196
-231.574,-76.275,1.51196
-230.508,-76.212,1.51196
-229.442,-76.15,1.51196
-228.376,-76.087,1.51196
-227.31,-76.024,1.51196
-226.244,-75.961,1.51196
-225.178,-75.898,1.51196
-224.112,-75.836,1.51196
-223.046,-75.773,1.51196
-221.98,-75.71,1.51196
-220.914,-75.647,1.51196
-219.847,-75.584,1.51196
-218.781,-75.522,1.51196
-217.715,-75.459,1.51196
-216.649,-75.396,1.51196
-215.583,-75.333,1.51196
-214.517,-75.27,1.51196
-213.451,-75.208,1.51196
-212.385,-75.145,1.51196
-211.319,-75.082,1.51196
-210.253,-75.019,1.51196
-209.187,-74.957,1.51196
-208.121,-74.894,1.51196
-207.055,-74.831,1.51196
-205.989,-74.768,1.51196
-204.923,-74.705,1.51196
-203.857,-74.643,1.51196
-202.791,-74.58,1.51196
-201.725,-74.517,1.51196
-200.659,-74.454,1.51196
-199.593,-74.391,1.51196
-198.527,-74.329,1.51196
-197.461,-74.266,1.51196
-196.395,-74.203,1.51196
-195.329,-74.14,1.51196
-194.263,-74.077,1.51196
-193.197,-74.015,1.51196
-192.131,-73.952,1.51196
-191.065,-73.889,1.51196
-189.999,-73.826,1.51196
-188.933,-73.763,1.51196
-187.867,-73.701,1.51196
-186.801,-73.638,1.51196
-185.735,-73.575,1.51196
-184.669,-73.512,1.51196
-183.603,-73.449,1.51196
-182.537,-73.387,1.51196
-181.471,-73.324,1.51196
-180.405,-73.261,1.51196
-179.339,-73.198,1.51196
